120
2 1 369 
2 7 17 
2 28 124 
2 35 248 
2 47 420 
2 48 156 
2 72 358 
2 93 246 
2 97 30 
2 155 166 
2 182 120 
2 193 334 
2 196 497 
2 212 423 
2 213 410 
2 234 421 
2 252 496 
2 258 315 
2 268 330 
2 271 14 
2 277 12 
2 279 441 
2 288 165 
2 299 482 
2 300 333 
2 319 189 
2 322 21 
2 326 33 
2 350 306 
2 414 190 
2 443 154 
2 454 286 
2 492 170 
2 495 197 
3 19 301 90 
3 34 264 462 
3 40 329 473 
3 55 86 15 
3 65 484 360 
3 91 147 218 
3 128 11 175 
3 136 73 249 
3 159 108 158 
3 172 113 5 
3 180 310 117 
3 231 486 199 
3 236 141 111 
3 278 452 434 
3 294 38 298 
3 304 52 385 
3 311 20 405 
3 336 221 320 
3 341 266 256 
3 351 210 437 
3 367 337 352 
3 390 371 123 
3 396 261 31 
3 403 463 475 
3 412 445 439 
3 433 64 0 
3 438 451 208 
3 498 376 387 
4 6 181 345 339 
4 26 198 468 466 
4 39 163 295 45 
4 43 214 373 25 
4 46 444 144 27 
4 53 195 50 460 
4 57 446 490 125 
4 62 499 392 219 
4 69 121 242 230 
4 77 431 13 16 
4 80 328 99 254 
4 89 273 10 240 
4 94 217 244 107 
4 100 36 359 378 
4 104 448 259 71 
4 106 377 453 119 
4 110 54 112 416 
4 116 292 105 41 
4 118 450 127 260 
4 133 419 394 203 
4 146 188 429 76 
4 151 24 59 449 
4 162 152 204 237 
4 169 375 174 109 
4 173 391 56 245 
4 185 22 267 401 
4 201 187 282 139 
4 224 29 478 239 
4 228 101 458 488 
4 233 126 253 255 
4 243 114 134 67 
4 257 409 362 467 
4 262 60 8 289 
4 270 3 263 424 
4 274 283 18 192 
4 284 364 235 280 
4 287 353 384 285 
4 297 400 472 138 
4 302 399 474 95 
4 316 149 251 332 
4 321 276 388 81 
4 343 407 66 200 
4 354 422 372 32 
4 357 442 269 153 
4 361 225 129 83 
4 366 411 425 247 
4 383 379 115 363 
4 389 432 132 79 
4 395 148 92 344 
4 408 70 164 226 
4 413 160 347 44 
4 418 325 365 186 
4 427 356 455 207 
4 447 61 324 307 
4 459 348 23 78 
4 480 63 130 265 
4 493 461 131 68 
4 494 430 397 177 
